test_case_id,release_id,module,test_type,test_name,execution_status,defect_id,execution_date,executed_by,comments
TC-9001,R6.2,Admin,End-to-End,Admin validation scenario 1,Passed,,2026-09-01,qa_auto_bot,Failure under review
TC-9002,R6.2,Admin,Integration,Admin validation scenario 2,Passed,,2026-09-03,manual_qa_1,Blocked by environment issue
TC-9003,R6.2,Inventory,Smoke,Inventory validation scenario 3,Passed,,2026-09-06,manual_qa_2,Failure under review
TC-9004,R6.2,Notifications,Regression,Notifications validation scenario 4,Blocked,JIRA-6201,2026-09-04,qa_auto_bot,Executed successfully
TC-9005,R6.2,Reporting,Integration,Reporting validation scenario 5,Passed,,2026-09-02,manual_qa_2,Executed successfully
TC-9006,R6.2,Inventory,Smoke,Inventory validation scenario 6,Passed,,2026-09-04,manual_qa_2,Evidence attached
TC-9007,R6.2,Reporting,End-to-End,Reporting validation scenario 7,Passed,,2026-09-03,qa_auto_bot,Needs retest
TC-9008,R6.2,Orders,Regression,Orders validation scenario 8,Passed,,2026-09-06,manual_qa_1,Blocked by environment issue
TC-9009,R6.2,Orders,UAT,Orders validation scenario 9,Passed,,2026-09-03,manual_qa_1,Blocked by environment issue
TC-9010,R6.2,Reporting,Regression,Reporting validation scenario 10,Passed,,2026-09-01,integration_suite,Blocked by environment issue
TC-9011,R6.2,Login,Smoke,Login validation scenario 11,Passed,,2026-09-06,manual_qa_2,Needs retest
TC-9012,R6.2,Profile,API,Profile validation scenario 12,Passed,,2026-09-05,qa_auto_bot,Executed successfully
TC-9013,R6.2,Checkout,UAT,Checkout validation scenario 13,Blocked,JIRA-6210,2026-09-05,qa_auto_bot,Blocked by environment issue
TC-9014,R6.2,Admin,API,Admin validation scenario 14,Passed,,2026-09-02,qa_auto_bot,Blocked by environment issue
TC-9015,R6.2,Notifications,Regression,Notifications validation scenario 15,Blocked,JIRA-6223,2026-09-02,manual_qa_1,Executed successfully
TC-9016,R6.2,Notifications,API,Notifications validation scenario 16,Failed,JIRA-6240,2026-09-06,manual_qa_1,Needs retest
TC-9017,R6.2,Payment,Smoke,Payment validation scenario 17,Not Run,JIRA-6227,2026-09-01,manual_qa_1,Blocked by environment issue
TC-9018,R6.2,Search,UAT,Search validation scenario 18,Failed,JIRA-6216,2026-09-03,manual_qa_1,Executed successfully
TC-9019,R6.2,Search,API,Search validation scenario 19,Failed,JIRA-6215,2026-09-02,integration_suite,Blocked by environment issue
TC-9020,R6.2,Orders,Smoke,Orders validation scenario 20,Failed,JIRA-6215,2026-09-01,manual_qa_1,Failure under review
TC-9021,R6.2,Notifications,Regression,Notifications validation scenario 21,Passed,,2026-09-07,manual_qa_2,Blocked by environment issue
TC-9022,R6.2,Reporting,End-to-End,Reporting validation scenario 22,Passed,,2026-09-03,qa_auto_bot,Executed successfully
TC-9023,R6.2,Orders,Integration,Orders validation scenario 23,Passed,,2026-09-01,qa_auto_bot,Evidence attached
TC-9024,R6.2,Search,Integration,Search validation scenario 24,Passed,,2026-09-04,qa_auto_bot,Failure under review
